,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
7347,3.0,22.25,7.0,0.2928788792471737,0.2387253455472223,0.46839577520560405,0.6839343584493722,0.5316042247943958
7348,3.0,22.25,7.25,0.2973867788890967,0.23168559039993333,0.47092763071097005,0.6753032066216723,0.52907236928903
7349,3.0,22.25,7.5,0.3013580209133248,0.2251296472388808,0.47351233184779434,0.6669321628311763,0.5264876681522057
7350,3.0,22.25,7.75,0.30483343341938973,0.21901458672619256,0.4761519798544177,0.6588076000221019,0.5238480201455823
7351,3.0,22.25,8.0,0.3078521629747165,0.21330161888330745,0.47884621814197587,0.6509178245567148,0.521153781858024
7352,3.0,22.25,8.25,0.3104515213566573,0.20795576402467847,0.4815927146186642,0.6432527408857369,0.5184072853813357
7353,3.0,22.25,8.5,0.3126668882517859,0.2029455295005225,0.4843875822476915,0.6358035937530607,0.5156124177523084
7354,3.0,22.25,8.75,0.3145316606255765,0.19824259556731555,0.48722574380710787,0.6285627613152672,0.5127742561928921
7355,3.0,22.25,9.0,0.31607723902297263,0.19382151386958618,0.4901012471074412,0.6215235811995086,0.5098987528925587
7356,3.0,22.25,9.25,0.3173330420119227,0.18965942164264807,0.4930075363454292,0.6146801983788172,0.5069924636545707
7357,3.0,22.25,9.5,0.318326541520771,0.18573577408311845,0.49593768439611047,0.6080274287116506,0.5040623156038895
7358,3.0,22.25,9.75,0.319083313436798,0.1820320965576613,0.4988845900055407,0.6015606352763078,0.5011154099944595
7359,3.0,22.25,10.0,0.3196270992577519,0.17853175754701486,0.5018411431952332,0.5952756165674964,0.4981588568047668
7360,3.0,23.8,0.25,3.3739124243403416e-18,1.0,6.821326320838318e-19,1.0,1.0
7361,3.0,23.8,0.5,1.1525410334911632e-05,0.9999822855428355,6.189046829810483e-06,0.9999884745896653,0.9999938109531703
7362,3.0,23.8,0.75,0.002491496919712521,0.9957651278531621,0.0017433752271254382,0.9975085030802874,0.9982566247728746
7363,3.0,23.8,1.0,0.017761753770828004,0.968150819491005,0.014087426738166943,0.982238246229172,0.9859125732618329
7364,3.0,23.8,1.25,0.04643229869766983,0.9141644604365066,0.039403240865823745,0.9535677013023303,0.9605967591341764
7365,3.0,23.8,1.5,0.0807917174550303,0.8478279499373048,0.0713803326076647,0.9192082825449697,0.9286196673923353
7366,3.0,23.8,1.75,0.11517199660898507,0.7803952815721058,0.10443272181890889,0.8848280033910146,0.8955672781810908
7367,3.0,23.8,2.0,0.1470076203331188,0.717300342046473,0.1356920376204083,0.8529923796668774,0.8643079623795918
7368,3.0,23.8,2.25,0.1755013061880335,0.6604226440307955,0.16407604978117094,0.8244986938094427,0.8359239502188293
7369,3.0,23.8,2.5,0.20064793079606502,0.6099684041434056,0.18938366506052923,0.7993520689444888,0.8106163349394706
7370,3.0,23.8,2.75,0.22274370422441178,0.5654674588051933,0.21178883697039474,0.7772562876630762,0.7882111630296051
7371,3.0,23.8,3.0,0.24216737923115353,0.5262352120428124,0.23159740872603413,0.7578325081215551,0.7684025912739657
7372,3.0,23.8,3.25,0.2592895289400196,0.49157110571267726,0.2491393653473031,0.7407095890371561,0.7508606346526969
7373,3.0,23.8,3.5,0.274438096470395,0.46083625012510465,0.2647256534045004,0.7255573479054236,0.7352743465954998
7374,3.0,23.8,3.75,0.28788810825455224,0.4334773765839693,0.2786345151614784,0.7120946267576681,0.7213654848385215
7375,3.0,23.8,4.0,0.2998623101400562,0.4090273879326077,0.2911103019273363,0.7000859727557416,0.7088896980726639
7376,3.0,23.8,4.25,0.3105372377847235,0.3870962149062784,0.30236654730899826,0.689333617803173,0.697633452691002
7377,3.0,23.8,4.5,0.3200518222702693,0.36735852647636397,0.3125896512533666,0.6796686623661987,0.6874103487466333
7378,3.0,23.8,4.75,0.32851650112876646,0.34954155462965325,0.32194194424158024,0.6709436978777659,0.6780580557584196
7379,3.0,23.8,5.0,0.3360214273676266,0.33341453412637145,0.33056403850600197,0.6630277117874722,0.6694359614939981
7380,3.0,23.8,5.25,0.3426430279199333,0.3187802239163446,0.3385767481637222,0.6558031283666631,0.6614232518362779
7381,3.0,23.8,5.5,0.34844873489549777,0.30546840701864036,0.3460828580858621,0.6491643617829254,0.6539171419141381
7382,3.0,23.8,5.75,0.3535000863718082,0.2933310173159064,0.35316889631228543,0.6430171951569331,0.6468311036877146
7383,3.0,23.8,6.0,0.35785456209330574,0.28223849227178965,0.35990694563490455,0.637278455698697,0.6400930543650954
7384,3.0,23.8,6.25,0.36156654118915943,0.2720770004761434,0.3663564583346971,0.631875668657409,0.6336435416653029
7385,3.0,23.8,6.5,0.3646877123220631,0.26274627577716364,0.3725660119007734,0.6267465523615513,0.6274339880992267
7386,3.0,23.8,6.75,0.367267183148739,0.25415787002147494,0.37857494682978604,0.6218383344011008,0.6214250531702139
7387,3.0,23.8,7.0,0.36935145521102136,0.24623370002709685,0.38441484476188187,0.6171069297545183,0.6155851552381182
7388,3.0,23.8,7.25,0.37098436504068183,0.2389048092615634,0.3901108256977549,0.6125160421077959,0.6098891743022452
7389,3.0,23.8,7.5,0.3722070449886446,0.23211029387582346,0.39568266113553197,0.6080362467734386,0.604317338864468
7390,3.0,23.8,7.75,0.3730579260297975,0.2257963606587932,0.4011457133114094,0.6036441003576546,0.5988542866885906
7391,3.0,23.8,8.0,0.37357278597284144,0.21991549507051936,0.40651171895663935,0.59932130672982,0.5934882810433606
7392,3.0,23.8,8.25,0.37378483654773137,0.21442572369980928,0.41178943975245935,0.5950539551413947,0.5882105602475406
7393,3.0,23.8,8.5,0.3737248387589417,0.20928995918420168,0.4169852020568567,0.5908318361317318,0.5830147979431435
7394,3.0,23.8,8.75,0.3734212353912351,0.20447541796242505,0.42210334664634,0.5866478342364576,0.5778966533536601
7395,3.0,23.8,9.0,0.3729002909901137,0.19995310282400555,0.42714660618588085,0.5824973928462962,0.5728533938141193
7396,3.0,23.8,9.25,0.37218623189771516,0.1956973433943377,0.432116424707947,0.5783780449958047,0.5678835752920528
7397,3.0,23.8,9.5,0.37130138130671847,0.1916853886006202,0.43701323009266135,0.5742890035942511,0.5629867699073386
7398,3.0,23.8,9.75,0.3702662864068899,0.18789704588159328,0.44183666771151675,0.5702308050224425,0.5581633322884831
7399,3.0,23.8,10.0,0.3690998363633866,0.18431436247663932,0.446585801159974,0.5662050006873335,0.5534141988400261
7400,3.0,25.35,0.25,0.011491967887521139,0.9885080321124786,1.7906605655512064e-51,0.9885080321124786,1.0
7401,3.0,25.35,0.5,0.13452461078546657,0.8654753892144941,3.933474589393344e-14,0.8654753892145336,0.9999999999999608
7402,3.0,25.35,0.75,0.23177589931021864,0.7682237872374436,3.134523378894127e-07,0.7682241006897814,0.9999996865476621
7403,3.0,25.35,1.0,0.29158310039254487,0.7083253807536701,9.15188537850487e-05,0.7084168996074552,0.9999084811462149
7404,3.0,25.35,1.25,0.3304586696427097,0.6681714531683679,0.0013698771889223982,0.6695413303572904,0.9986301228110779
7405,3.0,25.35,1.5,0.3574160956754362,0.6363316929736005,0.006252211350963333,0.6425839043245638,0.9937477886490366
7406,3.0,25.35,1.75,0.37710516323282584,0.6067788046859056,0.016116032081268602,0.6228948367671744,0.9838839679187315
7407,3.0,25.35,2.0,0.39207778975440627,0.5774756465847795,0.03044656366081437,0.6079222102455939,0.9695534363391858
7408,3.0,25.35,2.25,0.4038307113097293,0.5483419410014206,0.0478273476888503,0.5961692886902553,0.9521726523111498
7409,3.0,25.35,2.5,0.4132935009615227,0.5198794849703597,0.06682701406811747,0.5867064990343341,0.9331729859318824
7410,3.0,25.35,2.75,0.4210711200807784,0.49258535989381014,0.08634352002541135,0.5789288796574595,0.9136564799745888
7411,3.0,25.35,3.0,0.42757092809804176,0.4667916677419822,0.10563740415997587,0.5724290656953588,0.8943625958400242
7412,3.0,25.35,3.25,0.4330715107549606,0.44266850187679896,0.12425998736824043,0.5669284155343849,0.8757400126317595
7413,3.0,25.35,3.5,0.43776188425709034,0.42026896302328476,0.141969152719625,0.5622375857862574,0.8580308472803748
7414,3.0,25.35,3.75,0.4417667377107936,0.39957230084820344,0.15866096144100278,0.5582306389628868,0.841339038558997
7415,3.0,25.35,4.0,0.4451655043353519,0.3805143619392293,0.17432013372541894,0.5548247146263778,0.8256798662745812
7416,3.0,25.35,4.25,0.4480079511159138,0.3630065106302568,0.1889855382538295,0.5519627557092359,0.8110144617461708
7417,3.0,25.35,4.5,0.45032656814032734,0.34694695922149177,0.20272647263818086,0.5495995704311232,0.7972735273618192
7418,3.0,25.35,4.75,0.45214557871675104,0.33222780050939615,0.2156266207738528,0.5476920340879656,0.784373379226147
7419,3.0,25.35,5.0,0.45348674948356343,0.31873971001389756,0.22777354050253887,0.5461935892231509,0.772226459497461
7420,3.0,25.35,5.25,0.4543725804601137,0.3063752786663581,0.2392521408735278,0.5450523947232584,0.7607478591264718
7421,3.0,25.35,5.5,0.4548276227502265,0.2950313938572273,0.2501409833925461,0.5442120143793197,0.7498590166074538
7422,3.0,25.35,5.75,0.4548786256548408,0.2846108637667071,0.26051051057845237,0.5436134901461758,0.7394894894215477
7423,3.0,25.35,6.0,0.4545540606971722,0.27502341461789154,0.2704225246849363,0.5431978677128441,0.7295774753150638
7424,3.0,25.35,6.25,0.4538833956073215,0.2661861804039471,0.27993042398873125,0.5429085580365477,0.7200695760112685
7425,3.0,25.35,6.5,0.4528963432739787,0.2580238027176547,0.28907985400836667,0.5426932106654603,0.7109201459916334
7426,3.0,25.35,6.75,0.45162220338607895,0.2504682499641717,0.29790954664974917,0.5425049913587724,0.7020904533502507
7427,3.0,25.35,7.0,0.45008934506076653,0.24345844994601404,0.3064522049932191,0.5423032912054523,0.6935477950067808
7428,3.0,25.35,7.25,0.44832483809694734,0.23693981108702483,0.3147353508160278,0.5420539623688256,0.6852646491839722
7429,3.0,25.35,7.5,0.4463542192135236,0.23086368880863573,0.3227820919778406,0.5417291977625008,0.6772179080221593
7430,3.0,25.35,7.75,0.44420137031449064,0.22518683693938937,0.3306117927461199,0.5413071672075879,0.6693882072538802
7431,3.0,25.35,8.0,0.44188848338942716,0.2198708704922981,0.33824064611827487,0.5407715048295282,0.6617593538817254
7432,3.0,25.35,8.25,0.43943608792860295,0.21488175583249491,0.34568215623890236,0.5401107206015131,0.6543178437610978
7433,3.0,25.35,8.5,0.436863119827616,0.21018933686586003,0.352947543306524,0.5393175881057559,0.6470524566934759
7434,3.0,25.35,8.75,0.4341870145930302,0.20576690088727922,0.3600460845196904,0.5383885431319068,0.6399539154803094
7435,3.0,25.35,9.0,0.4314238116093583,0.2015907845693846,0.3669854038212571,0.5373231143454784,0.6330145961787428
7436,3.0,25.35,9.25,0.4285882599194138,0.19764001872972292,0.37377172135086323,0.536123397691449,0.6262282786491367
7437,3.0,25.35,9.5,0.4256939191921655,0.19389600955627662,0.38041007125155774,0.5347935797831906,0.619589928748442
7438,3.0,25.35,9.75,0.4227532521987921,0.19034225356923412,0.3869044942319737,0.5333395114912683,0.6130955057680263
7439,3.0,25.35,10.0,0.41977770716073864,0.18696408351666088,0.39325820932260047,0.5317683305787552,0.6067417906773994
7440,3.0,26.900000000000002,0.25,0.9999834063234286,1.659367657115508e-05,9.505196665407436e-101,1.6593676571155083e-05,0.9999999999999998
7441,3.0,26.900000000000002,0.5,0.978498092128721,0.02150190787127915,1.8369712371695227e-26,0.02150190787127915,1.0
7442,3.0,26.900000000000002,0.75,0.9102301882981277,0.08976981170095977,9.124291641688374e-13,0.08976981170187219,0.9999999999990876
7443,3.0,26.900000000000002,1.0,0.8425074949396812,0.15749244348573854,6.157458016717705e-08,0.15749250506031875,0.9999999384254199
7444,3.0,26.900000000000002,1.25,0.7890659546009264,0.21092255175960412,1.1493639469281384e-05,0.21093404539907337,0.9999885063605306
7445,3.0,26.900000000000002,1.5,0.7482580778356961,0.2515339058396432,0.00020801632466065223,0.2517419221643038,0.9997919836753392
7446,3.0,26.900000000000002,1.75,0.7167752214225164,0.28198738939256857,0.0012373891849152081,0.2832247785774838,0.9987626108150849
7447,3.0,26.900000000000002,2.0,0.6920039690012554,0.3039558111045184,0.00404021989422641,0.30799603099874484,0.9959597801057737
7448,3.0,26.900000000000002,2.25,0.6721139629726369,0.3186187786753412,0.009267258352021884,0.3278860370273631,0.9907327416479782
7449,3.0,26.900000000000002,2.5,0.6558430922017474,0.327134163089866,0.017022744708386623,0.34415690779820723,0.9829772552916134
7450,3.0,26.900000000000002,2.75,0.6423080195636458,0.3307027336709318,0.026989246765422262,0.3576919804301633,0.9730107532345776
7451,3.0,26.900000000000002,3.0,0.6308714052426007,0.33047358389861314,0.03865501085878632,0.3691285944937168,0.9613449891412139
7452,3.0,26.900000000000002,3.25,0.6210546747571019,0.32745977940056487,0.0514855458423334,0.37894532030180844,0.9485144541576666
7453,3.0,26.900000000000002,3.5,0.612484515213799,0.32250129342174017,0.06501419136446084,0.38751543375675096,0.934985808635539
7454,3.0,26.900000000000002,3.75,0.6048626904429564,0.31626315528933474,0.0788741542677088,0.3951369711070209,0.9211258457322908
7455,3.0,26.900000000000002,4.0,0.5979497277002598,0.30925227990179965,0.0927979923979407,0.40204866824520286,0.9072020076020593
7456,3.0,26.900000000000002,4.25,0.5915552956021854,0.3018420426414848,0.10660266175632972,0.40843884067456593,0.8933973382436704
7457,3.0,26.900000000000002,4.5,0.5855310580567293,0.2942983800311196,0.12017056191215109,0.41445145949228035,0.879829438087849
7458,3.0,26.900000000000002,4.75,0.5797642039888535,0.28680405853331853,0.13343173747782797,0.4201914807123881,0.8665682625221721
7459,3.0,26.900000000000002,5.0,0.5741712409830634,0.27947951072852295,0.14634924828841367,0.42573020257078986,0.8536507517115862
7460,3.0,26.900000000000002,5.25,0.5686921931910717,0.2723997504410521,0.15890805636787633,0.43111079866691165,0.8410919436321236
7461,3.0,26.900000000000002,5.5,0.5632854327876443,0.2656075387901479,0.17110702842220785,0.4363538955871413,0.8288929715777923
7462,3.0,26.900000000000002,5.75,0.5579232862876805,0.2591233023102867,0.1829534114020328,0.4414629584554399,0.8170465885979671
7463,3.0,26.900000000000002,6.0,0.5525884435851607,0.25295241184728817,0.19445914456755117,0.44642924158125347,0.8055408554324488
7464,3.0,26.900000000000002,6.25,0.5472711148670312,0.24709041063553724,0.2056384744974315,0.451236114165232,0.7943615255025683
7465,3.0,26.900000000000002,6.5,0.5419668369284172,0.24152669980903832,0.21650646326254452,0.45586265114589397,0.7834935367374555
7466,3.0,26.900000000000002,6.75,0.5366748168042432,0.23624709170721334,0.22707809148854363,0.46028646095967196,0.7729219085114565
7467,3.0,26.900000000000002,7.0,0.5313967051794001,0.23123554789663034,0.23736774692396956,0.46448578865246926,0.7626322530760304
7468,3.0,26.900000000000002,7.25,0.5261357053143572,0.22647533920023835,0.24738895548540446,0.4684409774465717,0.7526110445145955
7469,3.0,26.900000000000002,7.5,0.5208959391491642,0.22194980141585227,0.25715425943498355,0.472135394758918,0.7428457405650164
7470,3.0,26.900000000000002,7.75,0.5156820075221562,0.21764281162821297,0.2666751808496309,0.4755559339793238,0.7333248191503692
7471,3.0,26.900000000000002,8.0,0.5104986946412614,0.21353907364156202,0.2759622317171766,0.47869319655863635,0.7240377682828235
7472,3.0,26.900000000000002,8.25,0.5053507777650545,0.20962427448338203,0.28502494775156356,0.4815414453069724,0.7149750522484363
7473,3.0,26.900000000000002,8.5,0.5002429117202107,0.20588515484108869,0.2938719334387008,0.4840984033489316,0.7061280665612995
7474,3.0,26.900000000000002,8.75,0.49517956481635433,0.2023095227939203,0.30251091238972533,0.4863649567380538,0.6974890876102747
7475,3.0,26.900000000000002,9.0,0.49016498831833316,0.19888623079889386,0.3109487808827729,0.48834480396230895,0.689051219117227
7476,3.0,26.900000000000002,9.25,0.485203206205191,0.19560512943589053,0.31919166435891844,0.49004408325259624,0.6808083356410815
7477,3.0,26.900000000000002,9.5,0.48029801568696645,0.19245700704757068,0.3272449772654629,0.4914709989024661,0.6727550227345371
7478,3.0,26.900000000000002,9.75,0.4754529919892798,0.18943352148332562,0.3351134865273946,0.4926354605170053,0.6648865134726053
7479,3.0,26.900000000000002,10.0,0.4706714933309925,0.1865271282066738,0.3428013784623335,0.4935487438487096,0.6571986215376662
7480,3.0,28.45,0.25,1.0,6.393146426756843e-26,1.0200684263479533e-166,6.393146426756843e-26,1.0
7481,3.0,28.45,0.5,0.9999998702115607,1.297884393261999e-07,5.874909410217552e-43,1.2978843932619988e-07,1.0
7482,3.0,28.45,0.75,0.999683704034959,0.0003162959650410379,3.975627537678171e-20,0.00031629596504103793,1.0
7483,3.0,28.45,1.0,0.9947420058093295,0.005257994186626688,4.043830203699515e-12,0.005257994190670519,0.9999999999959562
7484,3.0,28.45,1.25,0.9795732011695859,0.020426776605215892,2.2225198207294627e-08,0.020426798830414098,0.999999977774802
7485,3.0,28.45,1.5,0.9557542829614202,0.04424318293400984,2.534104569943479e-06,0.044245717038579796,0.9999974658954301
7486,3.0,28.45,1.75,0.9278094277689145,0.07214468225623957,4.588997484568845e-05,0.07219057223108528,0.9999541100251541
7487,3.0,28.45,2.0,0.8991961488825027,0.1004943392072979,0.0003095119101992172,0.1008038511174971,0.9996904880898008
7488,3.0,28.45,2.25,0.8718029664280584,0.12702682670714724,0.0011702068647942861,0.1281970335719415,0.9988297931352057
7489,3.0,28.45,2.5,0.8464534622928354,0.15046720911207606,0.0030793285950884534,0.15354653770716417,0.9969206714049116
7490,3.0,28.45,2.75,0.823378024583515,0.17024100950682997,0.006380965909654945,0.1766219754163777,0.993619034090345
7491,3.0,28.45,3.0,0.8025043562386217,0.1862744858488303,0.011221157912547875,0.19749564375274553,0.9887788420874519
7492,3.0,28.45,3.25,0.7836193987582731,0.19881909914700846,0.01756150209471855,0.21638060097609874,0.9824384979052815
7493,3.0,28.45,3.5,0.7664589781612441,0.20829935970765973,0.025241662131096302,0.2335410177703131,0.9747583378689038
7494,3.0,28.45,3.75,0.7507571373319972,0.21519894191809527,0.03404392074990742,0.24924282555955105,0.9659560792500924
7495,3.0,28.45,4.0,0.7362714336157928,0.21998868898244078,0.04373987740176626,0.26372833795601697,0.9562601225982337
7496,3.0,28.45,4.25,0.7227934822029485,0.22308921254783037,0.054117305249221245,0.27720547999806283,0.9458826947507788
7497,3.0,28.45,4.5,0.7101508329215799,0.22485703996954537,0.06499212710887475,0.28984545225949704,0.9350078728911254
7498,3.0,28.45,4.75,0.6982042889214185,0.22558443074000115,0.07621128033858032,0.30178471259016215,0.9237887196614195
7499,3.0,28.45,5.0,0.6868432831033958,0.22550585719505958,0.08765085970154453,0.31312877427820446,0.9123491402984555
7500,3.0,28.45,5.25,0.6759808245571405,0.22480688107463065,0.09921229436822873,0.3239565142576621,0.9007877056317712
7501,3.0,28.45,5.5,0.6655487844270463,0.2236331434598218,0.11081807211313188,0.33432443128065004,0.889181927886868
7502,3.0,28.45,5.75,0.6554938389683916,0.2220984252381311,0.12240773579347705,0.34427066729571254,0.8775922642065228
7503,3.0,28.45,6.0,0.6457741398644438,0.22029142729808474,0.1339344328374715,0.35381874042814376,0.8660655671625287
7504,3.0,28.45,6.25,0.6363566619544274,0.21828126597751654,0.14536207206805613,0.3629809603655837,0.8546379279319442
7505,3.0,28.45,6.5,0.627215131519228,0.21612182823883616,0.1566630402419359,0.3717614882301603,0.8433369597580642
7506,3.0,28.45,6.75,0.6183284292202209,0.21385517665372425,0.167816394126055,0.3801590005835635,0.8321836058739451
7507,3.0,28.45,7.0,0.6096793702545916,0.21151419086291082,0.17880643888249736,0.3881689293979649,0.8211935611175025
7508,3.0,28.45,7.25,0.6012537791757081,0.2091246088862653,0.1896216119380268,0.3957852716927111,0.8103783880619734
7509,3.0,28.45,7.5,0.5930397925449444,0.20670660302686603,0.20025360442818946,0.4030019862692862,0.7997463955718105
7510,3.0,28.45,7.75,0.5850273366354952,0.20427599771401134,0.2106966656504935,0.40981401468342615,0.7893033343495067
7511,3.0,28.45,8.0,0.5772077389605841,0.20184521296413344,0.22094704807528254,0.41621797645483416,0.7790529519247174
7512,3.0,28.45,8.25,0.5695734414540718,0.1994239977644552,0.23100256078147313,0.4222125942315184,0.7689974392185269
7513,3.0,28.45,8.5,0.5621177900768123,0.1970200023276376,0.24086220759555033,0.42779890439527024,0.7591377924044499
7514,3.0,28.45,8.75,0.5548348809555302,0.19463922625773458,0.2505258927867352,0.4329803042118365,0.7494741072132649
7515,3.0,28.45,9.0,0.547719447344237,0.19228637058694695,0.25999418206881597,0.43776247988223743,0.7400058179311838
7516,3.0,28.45,9.25,0.5407667750875208,0.18996511481180553,0.26926811010067364,0.44215325220569124,0.7307318898993264
7517,3.0,28.45,9.5,0.5339726370961905,0.18767833497594685,0.2783490279278627,0.4461623690539927,0.7216509720721371
7518,3.0,28.45,9.75,0.527333239751324,0.18542827509646637,0.2872384851522098,0.4498012671041615,0.7127615148477902
7519,3.0,28.45,10.0,0.5208451761940226,0.18321668147251807,0.2959381423334594,0.4530828195715072,0.7040618576665407
7520,3.0,30.0,0.25,1.0000000000000002,5.027118735270186e-63,2.213184497739667e-249,5.027118735270185e-63,0.9999999999999998
7521,3.0,30.0,0.5,0.9999999999999998,6.489765932273653e-17,1.266058497071114e-63,6.489765932273653e-17,1.0
7522,3.0,30.0,0.75,0.999999980132435,1.98675649536569e-08,2.504167355582832e-29,1.9867564953656905e-08,1.0000000000000002
7523,3.0,30.0,1.0,0.9999803802167082,1.961978329162842e-05,2.5168019561796438e-17,1.961978329165359e-05,0.9999999999999998
7524,3.0,30.0,1.25,0.9994933951784728,0.0005066048118601094,9.66702929086393e-12,0.0005066048215271388,0.999999999990333
7525,3.0,30.0,1.5,0.9969074043032299,0.003092584621961197,1.1074808831374605e-08,0.003092595696770029,0.9999999889251912
7526,3.0,30.0,1.75,0.9905131629222861,0.009486029198933744,8.078787802739883e-07,0.009486837077714019,0.9999991921212196
7527,3.0,30.0,2.0,0.9799356058250022,0.020050907025965757,1.3487149031992325e-05,0.020064394174997748,0.999986512850968
7528,3.0,30.0,2.25,0.9659310275068915,0.03397388057681548,9.509191629322463e-05,0.03406897249310871,0.999904908083707
7529,3.0,30.0,2.5,0.9496347567215884,0.049973800849280825,0.00039144242913076183,0.050365243278411576,0.9996085575708692
7530,3.0,30.0,2.75,0.9320791433897587,0.06678938015962384,0.001131476450617545,0.06792085661024003,0.9988685235493826
7531,3.0,30.0,3.0,0.914028182451506,0.0834042098701358,0.0025676076783582623,0.08597181754827606,0.9974323923216418
7532,3.0,30.0,3.25,0.895981278690853,0.09910939958235228,0.004909321726794647,0.1040187212976732,0.9950906782732054
7533,3.0,30.0,3.5,0.8782350268917941,0.11347900234956451,0.008285970758641455,0.12176497283888808,0.9917140292413584
7534,3.0,30.0,3.75,0.8609491694698924,0.12630868800863151,0.012742142521476022,0.13905082706025917,0.9872578574785239
7535,3.0,30.0,4.0,0.8441983459438235,0.1375490206690261,0.018252633387150358,0.15580162569431447,0.9817473666128498
7536,3.0,30.0,4.25,0.8280074826282339,0.14724865753225627,0.02474385983950956,0.17199235425846057,0.9752561401604904
7537,3.0,30.0,4.5,0.8123741347649805,0.15551197813212406,0.03211388710289532,0.18762515337771338,0.9678861128971048
7538,3.0,30.0,4.75,0.7972818462300225,0.1624701477828209,0.04024800598715652,0.20271565997887994,0.9597519940128434
7539,3.0,30.0,5.0,0.782707800583821,0.16826268959837073,0.0490295098178083,0.21728488196946252,0.9509704901821919
7540,3.0,30.0,5.25,0.7686270226176712,0.1730265189219486,0.05834645846038018,0.23135439621072829,0.94165354153962
7541,3.0,30.0,5.5,0.7550145698671547,0.176889949219093,0.06809548091375218,0.24494354709828986,0.9319045190862477
7542,3.0,30.0,5.75,0.7418465884302953,0.17996985116507336,0.07818356040463126,0.2580679146138366,0.9218164395953687
7543,3.0,30.0,6.0,0.7291007473559182,0.18237072298949256,0.08852852965458909,0.27073865532561364,0.9114714703454108
7544,3.0,30.0,6.25,0.7167563466988744,0.18418486079871194,0.09905879250241352,0.2829624785903882,0.9009412074975864
7545,3.0,30.0,6.5,0.7047942648046492,0.18549311680886485,0.10971261838648592,0.2947420820483754,0.8902873816135142
7546,3.0,30.0,6.75,0.6931968354589317,0.18636593222006975,0.12043723232099826,0.30607689266318944,0.8795627676790018
7547,3.0,30.0,7.0,0.6819477030030533,0.1868644595587857,0.13118783743816095,0.3169639742690342,0.8688121625618392
7548,3.0,30.0,7.25,0.6710316798314121,0.1870416699152969,0.14192665025329093,0.3273989825280144,0.858073349746709
7549,3.0,30.0,7.5,0.6604346177692515,0.1869433901278323,0.1526219921029161,0.33737707452664223,0.847378007897084
7550,3.0,30.0,7.75,0.6501432979144663,0.1866092447905442,0.16324745729498935,0.34689370930639546,0.8367525427050106
7551,3.0,30.0,8.0,0.6401453398499436,0.18607349532458606,0.1737811648254704,0.3559453031453159,0.8262188351745295
7552,3.0,30.0,8.25,0.630429129138,0.18536577797788942,0.1842050928841106,0.3645297263511875,0.8157949071158896
7553,3.0,30.0,8.5,0.620983760875457,0.18451174752756097,0.1945044915969818,0.37264664532283315,0.8054955084030178
7554,3.0,30.0,8.75,0.6117989964303704,0.18353363556429536,0.20466736800533414,0.38029772468235895,0.7953326319946659
7555,3.0,30.0,9.0,0.6028652301477163,0.18245073274870907,0.21468403710357475,0.38748671022451514,0.7853159628964252
7556,3.0,30.0,9.25,0.5941734627533188,0.1812798040968213,0.22454673314986,0.3942194154872637,0.77545326685014
7557,3.0,30.0,9.5,0.5857152783799223,0.18003544563120874,0.23424927598886902,0.40050363416602747,0.7657507240111311
7558,3.0,30.0,9.75,0.5774828225505875,0.17873038988761283,0.2437867875617998,0.40634899844939276,0.7562132124382003
7559,3.0,30.0,10.0,0.5694687790242541,0.17737576693177598,0.25315545404396983,0.4117668004703689,0.74684454595603
7560,3.25,-1.0,0.25,0.0,0.0,1.0,1.9180430329698756e-297,0.0
7561,3.25,-1.0,0.5,0.0,0.0,1.0,5.113292745114747e-78,0.0
7562,3.25,-1.0,0.75,2.297834217852318e-283,6.235614311289646e-198,0.9999999999999998,1.1679092666274521e-35,6.235614311289646e-198
7563,3.25,-1.0,1.0,3.1364671576220345e-160,3.582432267674925e-112,1.0,7.49086282031006e-21,3.582432267674925e-112
7564,3.25,-1.0,1.25,2.8684448078920515e-103,1.663063510033147e-72,1.0000000000000002,5.4801749360126834e-14,1.663063510033147e-72
7565,3.25,-1.0,1.5,2.4448767653702675e-72,5.794188015245346e-51,1.0,3.0475667244404325e-10,5.794188015245345e-51
7566,3.25,-1.0,1.75,1.0946164989697351e-53,5.714623693422542e-38,1.0,5.710116349201049e-08,5.714623693422543e-38
7567,3.25,-1.0,2.0,1.4128822797491208e-41,1.5789338047283322e-29,1.0,1.7512799884219229e-06,1.578933804729745e-29
7568,3.25,-1.0,2.25,2.884991459635728e-33,9.856538822709727e-24,0.9999999999999998,1.8702808147030397e-05,9.856538825594717e-24
7569,3.25,-1.0,2.5,2.576774286637873e-27,1.401108862158778e-19,1.0000000000000002,0.00010354073496795713,1.401108887926521e-19
7570,3.25,-1.0,2.75,6.613534503554288e-23,1.6812920507380516e-16,0.9999999999999998,0.0003725682168346481,1.681292712091502e-16
7571,3.25,-1.0,3.0,1.5132704291298682e-19,3.7456444660427435e-14,0.9999999999999626,0.0009987230522056393,3.7456595987470345e-14
7572,3.25,-1.0,3.25,6.304918392717797e-17,2.5471523756079295e-12,0.9999999999974528,0.0021742490150604738,2.547215424791857e-12
7573,3.25,-1.0,3.5,7.642004680355852e-15,7.32652930796711e-11,0.9999999999267268,0.004068586281894309,7.327293508435144e-11
7574,3.25,-1.0,3.75,3.7024257947992267e-13,1.1120017656400455e-09,0.9999999988876278,0.006801211596255885,1.1123720082195256e-09
