,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
9743,3.75,17.6,6.0,0.007923148814516069,0.11312682119954903,0.8789500299859351,0.9782602138574515,0.12104997001406513
9744,3.75,17.6,6.25,0.010281463628019752,0.1204476145112131,0.8692709218607673,0.9724752123971803,0.13072907813923285
9745,3.75,17.6,6.5,0.012979547643348811,0.1271470725853935,0.8598733797712577,0.9659940485073824,0.1401266202287423
9746,3.75,17.6,6.75,0.016002896856168063,0.13322466856040865,0.8507724345834234,0.9588636646205078,0.14922756541657672
9747,3.75,17.6,7.0,0.019331512478786114,0.1386922711614898,0.8419762163597242,0.9511390903285438,0.1580237836402759
9748,3.75,17.6,7.25,0.02294144000376885,0.1435709084155259,0.833487651580705,0.9428802503459158,0.16651234841929477
9749,3.75,17.6,7.5,0.026806107000316028,0.14788806464690196,0.8253058283527822,0.9341493617380645,0.17469417164721798
9750,3.75,17.6,7.75,0.030897431393745026,0.15167548531620692,0.8174270832900481,0.9250089057131633,0.18257291670995196
9751,3.75,17.6,8.0,0.03518670557113673,0.15496743863479007,0.8098458557940732,0.9155201142669721,0.1901541442059268
9752,3.75,17.6,8.25,0.03964528049690657,0.15779937141985606,0.8025553480832375,0.9057418918244967,0.19744465191676266
9753,3.75,17.6,8.5,0.04424508201483493,0.16020689457564585,0.7955480234095195,0.8957300881302037,0.20445197659048076
9754,3.75,17.6,8.75,0.048958992343682006,0.16222503719760137,0.7888159704587169,0.885537044322513,0.21118402954128337
9755,3.75,17.6,9.0,0.053761126486385896,0.16388771492771603,0.7823511585858981,0.8752113446070333,0.21764884141410193
9756,3.75,17.6,9.25,0.05862702813065601,0.1652273660334207,0.7761456058359233,0.8647977180457155,0.2238543941640767
9757,3.75,17.6,9.5,0.06353380413235071,0.16627471660012125,0.7701914792675284,0.8543370467816139,0.22980852073247196
9758,3.75,17.6,9.75,0.0684602117232002,0.1670586435648355,0.7644811447119647,0.8438664474935816,0.23551885528803573
9759,3.75,17.6,10.0,0.07338670857924189,0.16760611075420748,0.7590071806665505,0.8334194015952426,0.24099281933344935
9760,3.75,19.150000000000002,0.25,0.0,1.0945818298576745e-111,1.0,1.0,1.0945818298576745e-111
9761,3.75,19.150000000000002,0.5,2.4752344367121536e-150,5.940215852878706e-29,1.0,1.0000000000000002,5.940215852878705e-29
9762,3.75,19.150000000000002,0.75,1.0664278236234149e-67,9.674498348186515e-14,0.9999999999999034,1.0000000000000002,9.674498348186511e-14
9763,3.75,19.150000000000002,1.0,7.769817156963531e-39,1.9465444642521972e-08,0.9999999805345554,1.0,1.946544464252197e-08
9764,3.75,19.150000000000002,1.25,1.6849051687199307e-25,5.703787618785276e-06,0.9999942962123813,1.0,5.703787618785276e-06
9765,3.75,19.150000000000002,1.5,2.9483066240181705e-18,0.00012934729892480077,0.9998706527010756,1.0000000000000004,0.00012934729892480378
9766,3.75,19.150000000000002,1.75,6.977368130304323e-14,0.0008750915172511915,0.999124908482679,0.9999999999999303,0.0008750915173209651
9767,3.75,19.150000000000002,2.0,4.911079692318345e-11,0.0030968971643382096,0.9969031027865509,0.999999999950815,0.0030968972134490075
9768,3.75,19.150000000000002,2.25,4.481667752756464e-09,0.007497017323512262,0.99250297819482,0.9999999954926118,0.007497021805180014
9769,3.75,19.150000000000002,2.5,1.149785598722978e-07,0.014304149487655139,0.985695735533785,0.9999998833026593,0.014304264466215012
9770,3.75,19.150000000000002,2.75,1.285930308385183e-06,0.023318230225390753,0.9766804838443006,0.999998675010973,0.023319516155699136
9771,3.75,19.150000000000002,3.0,8.162327242870203e-06,0.03410082713591406,0.9658910105368426,0.9999914123732655,0.03410898946315693
9772,3.75,19.150000000000002,3.25,3.4729769539759754e-05,0.04613881435501109,0.9538264558754492,0.9999625150403294,0.04617354412455085
9773,3.75,19.150000000000002,3.5,0.00011049635644800973,0.05893780315325136,0.9409517004903009,0.9998772628878847,0.05904829950969936
9774,3.75,19.150000000000002,3.75,0.0002831237439393997,0.07206209858127031,0.9276547776747904,0.9996758029819369,0.07234522232520971
9775,3.75,19.150000000000002,4.0,0.0006153126058802463,0.08514659715280436,0.9142380902413152,0.9992733448855703,0.08576190975868461
9776,3.75,19.150000000000002,4.25,0.0011771213473802799,0.09789707682114418,0.9009258018314754,0.9985669899139571,0.09907419816852445
9777,3.75,19.150000000000002,4.5,0.00203676137883607,0.11008618509337224,0.8878770535277918,0.9974467758125153,0.1121229464722083
9778,3.75,19.150000000000002,4.75,0.0032526675877336186,0.12154750803818157,0.875199824374085,0.9958075409014907,0.1248001756259152
9779,3.75,19.150000000000002,5.0,0.004868343258416541,0.13216841323481304,0.8629632435067703,0.9935588644462882,0.13703675649322955
9780,3.75,19.150000000000002,5.25,0.006910204495102168,0.14188210545316488,0.8512076900517329,0.990631659549808,0.14879230994826706
9781,3.75,19.150000000000002,5.5,0.009387873007217145,0.1506594132875633,0.8399527137052196,0.9869812052428877,0.1600472862947805
9782,3.75,19.150000000000002,5.75,0.012296088621023757,0.15850083499923892,0.8292030763797372,0.9825871729953461,0.1707969236202627
9783,3.75,19.150000000000002,6.0,0.0156174546142223,0.16542926635544092,0.8189532790303368,0.9774515242553405,0.18104672096966323
9784,3.75,19.150000000000002,6.25,0.019325412178638816,0.17148367353743232,0.8091909142839288,0.9715951645676042,0.1908090857160712
9785,3.75,19.150000000000002,6.5,0.023387049569690666,0.17671381940507092,0.7998991310252385,0.9650540849441441,0.20010086897476156
9786,3.75,19.150000000000002,6.75,0.027765530847625727,0.1811760320482497,0.7910584371041245,0.9578755124872113,0.20894156289587543
9787,3.75,19.150000000000002,7.0,0.03242206086912042,0.18492992756219806,0.7826480115686816,0.9501143939226915,0.21735198843131848
9788,3.75,19.150000000000002,7.25,0.03731738886444221,0.1880359588025091,0.7746466523330487,0.9418303765763656,0.22535334766695136
9789,3.75,19.150000000000002,7.5,0.042412901374036555,0.19055364874832512,0.7670334498776386,0.9330853384186374,0.23296655012236164
9790,3.75,19.150000000000002,7.75,0.04767137675308993,0.19254037146266098,0.7597882517842494,0.923941447696322,0.24021174821575098
9791,3.75,19.150000000000002,8.0,0.053057477072986664,0.19405055781588154,0.752891965111132,0.9144596942976452,0.24710803488886826
9792,3.75,19.150000000000002,8.25,0.05853804641782886,0.19513522164975317,0.746326731932418,0.904698819547668,0.25367326806758195
9793,3.75,19.150000000000002,8.5,0.06408227273204387,0.1958417213344433,0.740076005933513,0.8947145700286427,0.2599239940664871
9794,3.75,19.150000000000002,8.75,0.06966175721467249,0.19621368961481228,0.7341245531705153,0.8845592076940962,0.2658754468294848
9795,3.75,19.150000000000002,9.0,0.07525052301877141,0.19629108021472935,0.7284583967664994,0.8742812184968078,0.27154160323350074
9796,3.75,19.150000000000002,9.25,0.08082498483148601,0.19611029252754805,0.723064722640966,0.8639251722367468,0.27693527735903406
9797,3.75,19.150000000000002,9.5,0.08636389313891421,0.19570434594926295,0.7179317609118229,0.8535316959185285,0.28206823908817713
9798,3.75,19.150000000000002,9.75,0.09184826149803156,0.19510308331261864,0.7130486551893498,0.8431375310133903,0.28695134481065016
9799,3.75,19.150000000000002,10.0,0.09726128157606308,0.19433338884646947,0.7084053295774675,0.8327756515715184,0.29159467042253256
9800,3.75,20.7,0.25,0.0,3.102313709070143e-59,0.9999999999999998,0.9999999999999998,3.102313709070143e-59
9801,3.75,20.7,0.5,3.8039009148444336e-117,7.722988778663729e-16,0.9999999999999994,1.0,7.722988778663729e-16
9802,3.75,20.7,0.75,5.9938054726396325e-53,6.799219898173672e-08,0.999999932007801,1.0000000000000002,6.799219898173674e-08
9803,3.75,20.7,1.0,1.5486388058153748e-30,4.108838000864126e-05,0.9999589116199914,1.0,4.1088380008641264e-05
9804,3.75,20.7,1.25,3.514629357881852e-20,0.000831751458979153,0.9991682485410209,1.0,0.0008317514589791531
9805,3.75,20.7,1.5,1.4923081425405314e-14,0.004425294958215068,0.9955747050417703,0.9999999999999852,0.004425294958229991
9806,3.75,20.7,1.75,3.7676975960299833e-11,0.012467218962950827,0.9875327809993721,0.9999999999623229,0.012467219000627805
9807,3.75,20.7,2.0,6.216787964106906e-09,0.024920504706645436,0.9750794890765663,0.9999999937832119,0.0249205109234334
9808,3.75,20.7,2.25,2.0999049584830547e-07,0.0406735967217184,0.959326193287786,0.999999790009305,0.040673806712214246
9809,3.75,20.7,2.5,2.6466364137804143e-06,0.05840078434619232,0.941596569017394,0.9999973533306095,0.0584034309826061
9810,3.75,20.7,2.75,1.7492652984960565e-05,0.07698370327237929,0.9229988040746361,0.9999825058809496,0.07700119592536425
9811,3.75,20.7,3.0,7.440586192033185e-05,0.09560057148752904,0.9043250226505508,0.9999255675402473,0.09567497734944935
9812,3.75,20.7,3.25,0.00023178395000803947,0.11367996880945665,0.8860882472405351,0.9997679596547929,0.11391175275946468
9813,3.75,20.7,3.5,0.000575649783919437,0.1308311206665302,0.8685932295495504,0.9994227885330779,0.13140677045044963
9814,3.75,20.7,3.75,0.0012074755660531282,0.14679083117967287,0.8520016932542738,0.9987857642025707,0.14799830674572598
9815,3.75,20.7,4.0,0.0022271453127787988,0.16139080154371993,0.8363820531435012,0.9977502775916584,0.16361794685649877
9816,3.75,20.7,4.25,0.0037179978914863077,0.17453772851926067,0.8217442735892531,0.9962203112732871,0.17825572641074702
9817,3.75,20.7,4.5,0.005737715918137607,0.18619904169013674,0.8080632423917258,0.9941183165693849,0.19193675760827433
9818,3.75,20.7,4.75,0.008315445146320648,0.19639054099934272,0.7952940138543365,0.991388284929007,0.20470598614566335
9819,3.75,20.7,5.0,0.011453627573382577,0.20516483010094672,0.7833815423256708,0.9879955535484917,0.21661845767432927
9820,3.75,20.7,5.25,0.01513254978620598,0.21260067707978864,0.7722667731340052,0.9839248761255445,0.22773322686599456
9821,3.75,20.7,5.5,0.019315914449955573,0.21879372219580645,0.7618903633542381,0.9791777926085584,0.23810963664576212
9822,3.75,20.7,5.75,0.023956298703023213,0.22384882066404044,0.7521948806329363,0.9737698540078918,0.24780511936706368
9823,3.75,20.7,6.0,0.028999878973766484,0.22787408237262688,0.7431260386536067,0.9677279554180324,0.25687396134639334
9824,3.75,20.7,6.25,0.0343901775825721,0.23097648911154633,0.7346333333058817,0.9610878800171939,0.26536666669411846
9825,3.75,20.7,6.5,0.040070820612095534,0.23325886619510106,0.7266703131928033,0.9538920937622104,0.2733296868071966
9826,3.75,20.7,6.75,0.0459874216189437,0.2348179477965817,0.7191946305844746,0.9461878045960848,0.2808053694155253
9827,3.75,20.7,7.0,0.05208875782391671,0.23574328135126596,0.7121679608248171,0.938025285909379,0.28783203917518263
9828,3.75,20.7,7.25,0.05832741305367397,0.2361167460338789,0.7055558409124469,0.9294564534086628,0.29444415908755284
9829,3.75,20.7,7.5,0.06466004491615536,0.23601249954905545,0.6993274555347893,0.9205336766020435,0.30067254446521074
9830,3.75,20.7,7.75,0.071047405669955,0.23549720768957588,0.6934553866404692,0.9113088015565476,0.3065446133595309
9831,3.75,20.7,8.0,0.07745421535766707,0.23463044765059551,0.6879153369917373,0.9018323604396421,0.31208466300826254
9832,3.75,20.7,8.25,0.08384895699105316,0.23346520683760155,0.6826858361713453,0.8921529447314905,0.31731416382865474
9833,3.75,20.7,8.5,0.09020363947513002,0.23204842334262446,0.6777479371822457,0.8823167216179768,0.3222520628177545
9834,3.75,20.7,8.75,0.09649355543807095,0.23042153276128455,0.6730849118006447,0.872367075847078,0.3269150881993555
9835,3.75,20.7,9.0,0.1026970480076477,0.22862099941548356,0.6686819525768688,0.8623443615880055,0.3313180474231313
9836,3.75,20.7,9.25,0.10879529204953844,0.2266788193338708,0.6645258886165908,0.8522857503567867,0.3354741113834092
9837,3.75,20.7,9.5,0.11477209042175382,0.22462298851060883,0.6606049210676375,0.8422251619642995,0.3393950789323627
9838,3.75,20.7,9.75,0.1206136833685622,0.22247793388002568,0.6569083827514123,0.8321932659561198,0.34309161724858783
9839,3.75,20.7,10.0,0.12630856838417281,0.22026490681405347,0.653426524801774,0.8222175414176295,0.3465734751982262
9840,3.75,22.25,0.25,0.0,1.7769902491296523e-23,1.0,1.0000000000000002,1.7769902491296523e-23
9841,3.75,22.25,0.5,3.919875411218652e-88,6.845592400033167e-07,0.9999993154407598,1.0000000000000002,6.845592400033167e-07
9842,3.75,22.25,0.75,4.707915451628364e-40,0.0007209109449953165,0.9992790890550045,1.0,0.0007209109449953164
9843,3.75,22.25,1.0,2.8070437001295274e-23,0.008656444691426287,0.9913435553085737,0.9999999999999998,0.008656444691426287
9844,3.75,22.25,1.25,1.5911050999255473e-15,0.028690673353521667,0.971309326646477,0.9999999999999984,0.028690673353523256
9845,3.75,22.25,1.5,2.6299141475768372e-11,0.05682128725781252,0.9431787127158884,0.999999999973701,0.05682128728411167
9846,3.75,22.25,1.75,9.415464953753046e-09,0.0876795083530593,0.9123204822314759,0.9999999905845351,0.08767951776852424
9847,3.75,22.25,2.0,4.3789249532148565e-07,0.11794746666444976,0.8820520954430549,0.9999995621075043,0.11794790455694508
9848,3.75,22.25,2.25,6.210175720271003e-06,0.14609193800686474,0.8539018518174151,0.9999937898242788,0.14609814818258504
9849,3.75,22.25,2.5,4.2068791635476035e-05,0.17157435447074518,0.8283835767376194,0.9999579312079304,0.17161642326238066
9850,3.75,22.25,2.75,0.00017558473812239714,0.19430366264285218,0.8055207526190253,0.999824415221524,0.19447924738097458
9851,3.75,22.25,3.0,0.000526299439144556,0.21434633216728477,0.7851273683935707,0.9994736992777171,0.21487263160642933
9852,3.75,22.25,3.25,0.0012480640805353019,0.23180658640349036,0.7669453495159744,0.9987519167754821,0.23305465048402568
9853,3.75,22.25,3.5,0.00249536236617833,0.2467968379532497,0.750707799680572,0.9975044727109786,0.24929220031942806
9854,3.75,22.25,3.75,0.004392471809260358,0.2594417188127941,0.7361658093779453,0.9956065837563416,0.26383419062205443
9855,3.75,22.25,4.0,0.007016234454925369,0.2698858315660439,0.7230979339790308,0.992979799189639,0.27690206602096923
9856,3.75,22.25,4.25,0.010393014966203653,0.2782952528497923,0.7113117321840039,0.9895938788833271,0.288688267815996
9857,3.75,22.25,4.5,0.014505244359174357,0.2848528447353826,0.7006419109054431,0.9854588851985088,0.2993580890945569
9858,3.75,22.25,4.75,0.01930233134671545,0.2897504280304999,0.6909472406227846,0.9806131809968249,0.3090527593772153
9859,3.75,22.25,5.0,0.024712157567421896,0.29318060139210955,0.6821072410404687,0.9751115525581715,0.3178927589595315
9860,3.75,22.25,5.25,0.0306510873916239,0.2953298404922363,0.6740190721161398,0.9690157086169692,0.3259809278838603
9861,3.75,22.25,5.5,0.037031705127241125,0.29637349920299844,0.6665947956697604,0.9623878304647097,0.3334052043302396
9862,3.75,22.25,5.75,0.04376824667302862,0.2964727065126372,0.6597590468143344,0.9552869004869823,0.34024095318566583
9863,3.75,22.25,6.0,0.05078004910141983,0.29577285395500547,0.6534470969435746,0.947767129489263,0.3465529030564254
9864,3.75,22.25,6.25,0.05799345740698144,0.2944032784884558,0.6476032641045627,0.9398777457855294,0.35239673589543724
9865,3.75,22.25,6.5,0.06534261959977662,0.2924777647796744,0.6421796156205489,0.93166352578624,0.3578203843794511
9866,3.75,22.25,6.75,0.07276953984336983,0.29009555492907585,0.6371349052275541,0.9231656179851474,0.3628650947724457
9867,3.75,22.25,7.0,0.08022368146394565,0.28734262828449586,0.6324336902515584,0.9144223762428214,0.36756630974844146
9868,3.75,22.25,7.25,0.0876613351374339,0.2842930829496362,0.6280455819129298,0.9054700486471401,0.37195441808707014
9869,3.75,22.25,7.5,0.09504490034548176,0.28101050771351477,0.6239445919410035,0.8963432605350306,0.37605540805899657
9870,3.75,22.25,7.75,0.10234217344205827,0.2775492771530933,0.6201085494048483,0.8870752892404186,0.3798914505951516
9871,3.75,22.25,8.0,0.1095256940268822,0.2739557345939348,0.616518571379183,0.8776981613149445,0.38348142862081697
9872,3.75,22.25,8.25,0.11657217190194473,0.2702692493732637,0.6131585787247915,0.8682426177405859,0.38684142127520843
9873,3.75,22.25,8.5,0.12346199789689338,0.26652314860931425,0.6100148534937924,0.8587379952446704,0.3899851465062077
9874,3.75,22.25,8.75,0.13017883105062922,0.2627455315203127,0.6070756374290582,0.8492120670978588,0.39292436257094193
9875,3.75,22.25,9.0,0.1367092497490892,0.2589599780636344,0.6043307721872763,0.8396908783134407,0.39566922781272357
9876,3.75,22.25,9.25,0.14304245340357957,0.25518616473904154,0.601771381857379,0.8301986004745433,0.3982286181426211
9877,3.75,22.25,9.5,0.14917000247043546,0.25144039991912664,0.5993895976104381,0.8207574221126893,0.4006104023895621
9878,3.75,22.25,9.75,0.15508558686542923,0.24773608980945894,0.5971783233251118,0.811387482574061,0.40282167667488816
9879,3.75,22.25,10.0,0.16078481532849737,0.24408414460526612,0.5951310400662367,0.8021068510552097,0.4048689599337634
9880,3.75,23.8,0.25,4.736838711676223e-249,0.0002060817999481931,0.9997939182000516,0.9999999999999998,0.0002060817999481931
9881,3.75,23.8,0.5,2.7086132730726936e-63,0.04741134306716511,0.9525886569328351,1.0,0.04741134306716511
9882,3.75,23.8,0.75,5.173289048230425e-29,0.13558851206093547,0.8644114879390646,1.0000000000000002,0.13558851206093547
9883,3.75,23.8,1.0,4.644702501423904e-17,0.20558464255448786,0.7944153574455122,1.0,0.2055846425544879
9884,3.75,23.8,1.25,1.570997121857034e-11,0.2558435750386893,0.7441564249456007,0.9999999999842899,0.25584357505439925
9885,3.75,23.8,1.5,1.6217999284067017e-08,0.2924374056976627,0.7075625780843382,0.9999999837820007,0.292437421915662
9886,3.75,23.8,1.75,1.094114299016215e-06,0.3199102692208644,0.6800886366648365,0.9999989058857012,0.31991136333516346
9887,3.75,23.8,2.0,1.7239278122719664e-05,0.34114690186643215,0.6588358588554449,0.9999827607218772,0.3411641411445549
9888,3.75,23.8,2.25,0.00011639864563380428,0.35792051123537205,0.6419630901189939,0.999883601354366,0.3580369098810059
9889,3.75,23.8,2.5,0.0004635222763311413,0.37126634583930895,0.6282701318843598,0.9995364777236649,0.37172986811564007
9890,3.75,23.8,2.75,0.001305073570944208,0.3817451781942353,0.6169497482348204,0.9986949264282422,0.38305025176517954
9891,3.75,23.8,3.0,0.002897956404415719,0.38965965002876324,0.6074423935668211,0.997102043547886,0.39255760643317905
9892,3.75,23.8,3.25,0.005438114561368586,0.39521241670945795,0.5993494687291735,0.9945618842929496,0.40065053127082656
9893,3.75,23.8,3.5,0.00902514199981872,0.398594811008389,0.5923800469917924,0.9909748435976767,0.4076199530082078
9894,3.75,23.8,3.75,0.013663175925484203,0.4000196428083785,0.5863171812661372,0.9863367121883213,0.41368281873386276
9895,3.75,23.8,4.0,0.0192822407241416,0.39972176835193646,0.5809959909239222,0.9807171561080253,0.41900400907607815
9896,3.75,23.8,4.25,0.02576516855760592,0.3979457938999285,0.5762890375424657,0.9742323798932913,0.4237109624575343
9897,3.75,23.8,4.5,0.0329715508882095,0.3949321153683287,0.5720963337434615,0.9670204673197953,0.4279036662565382
9898,3.75,23.8,4.75,0.04075557265172594,0.3909060547806808,0.5683383725675933,0.9592226496863484,0.43166162743240666
9899,3.75,23.8,5.0,0.04897764249219262,0.3860711824776033,0.5649511750302042,0.9509708338272739,0.4350488249697959
9900,3.75,23.8,5.25,0.05751098543591446,0.38060629441758104,0.5618827201465046,0.942380500438835,0.4381172798534956
9901,3.75,23.8,5.5,0.06624461553379123,0.3746650385518765,0.5590903459143319,0.9335477366729009,0.4409096540856677
9902,3.75,23.8,5.75,0.07508393036472284,0.3683772228459848,0.5565388467892926,0.9245491855847694,0.4434611532107078
9903,3.75,23.8,6.0,0.08394987703133465,0.3618510471368932,0.5541990758317723,0.9154438481527764,0.4458009241682278
9904,3.75,23.8,6.25,0.09277736311070547,0.35517572711729073,0.5520469097720039,0.9062758738689822,0.44795309022799623
9905,3.75,23.8,6.5,0.1015133652624059,0.3484241668149685,0.5500624679226256,0.8970776880389915,0.44993753207737447
9906,3.75,23.8,6.75,0.11011502319774084,0.3416554760560792,0.5482295007461802,0.8878730068883025,0.45177049925382007
9907,3.75,23.8,7.0,0.11854788694588186,0.3349172274483045,0.5465348856058136,0.8786794695828287,0.45346511439418635
9908,3.75,23.8,7.25,0.12678440043783293,0.32824741265344154,0.5449681869087258,0.8695107591573185,0.45503181309127444
9909,3.75,23.8,7.5,0.13480264657277868,0.32167609858364254,0.5435212548435788,0.8603781884114601,0.45647874515642134
9910,3.75,23.8,7.75,0.14258534228145975,0.3152268074656465,0.5421878502528936,0.8512917941378831,0.4578121497471062
9911,3.75,23.8,8.0,0.150119051774924,0.30891765582801894,0.5409632923970571,0.8422610195039557,0.4590367076029429
9912,3.75,23.8,8.25,0.15739357777845728,0.3027622905492084,0.5398441316723344,0.8332950776544656,0.46015586832766564
9913,3.75,23.8,8.5,0.16440149018994746,0.29677065833445027,0.5388278514756024,0.8244030872584875,0.4611721485243976
9914,3.75,23.8,8.75,0.17113775599077366,0.29094964067871815,0.537912603330508,0.8155940593270281,0.4620873966694918
9915,3.75,23.8,9.0,0.1775994408529143,0.28530358109729315,0.5370969780497928,0.8068767991619205,0.4629030219502074
9916,3.75,23.8,9.25,0.1837854599765522,0.27983472614840077,0.5363798138750469,0.7982597711675707,0.4636201861249529
9917,3.75,23.8,9.5,0.18969636218968675,0.27454359707193926,0.535760040738374,0.7897509595208733,0.46423995926162603
9918,3.75,23.8,9.75,0.19533413671388217,0.26942930495445455,0.5352365583316633,0.7813577453773363,0.4647634416683367
9919,3.75,23.8,10.0,0.20070203609328044,0.26448981923872444,0.534808144667995,0.7730868117126034,0.46519185533200486
9920,3.75,25.35,0.25,2.1835393210196602e-166,0.9992465916795583,0.0007534083204417727,1.0,0.9992465916795582
9921,3.75,25.35,0.5,1.2550661086133862e-42,0.9327879532346266,0.06721204676537343,0.9999999999999998,0.9327879532346264
9922,3.75,25.35,0.75,7.975168184695772e-20,0.8379212532972904,0.16207874670270986,0.9999999999999998,0.8379212532972902
9923,3.75,25.35,1.0,7.064562510267734e-12,0.7692524630059568,0.23074753698697892,0.9999999999929357,0.7692524630130214
9924,3.75,25.35,1.25,3.4099647870855727e-08,0.7217280897961413,0.27827187610421084,0.9999999659003523,0.7217281238957892
9925,3.75,25.35,1.5,3.52656509190978e-06,0.6877449875552011,0.3122514858797071,0.9999964734349079,0.687748514120293
9926,3.75,25.35,1.75,5.954171372034779e-05,0.6624389687301396,0.3375014895561403,0.9999404582862798,0.6624985104438599
9927,3.75,25.35,2.0,0.0003818017173313138,0.642708772825671,0.3569094254569978,0.9996181982826686,0.6430905745430022
9928,3.75,25.35,2.25,0.0013908838565588513,0.6263568255928773,0.3722522905505635,0.9986091161434411,0.6277477094494361
9929,3.75,25.35,2.5,0.0035591300292617213,0.6117740365982313,0.3846668333725069,0.9964408699707382,0.6153331666274932
9930,3.75,25.35,2.75,0.007217665650373677,0.597874064869758,0.3949082694798681,0.9927823343496142,0.6050917305201317
9931,3.75,25.35,3.0,0.012476111697570982,0.5840282473591202,0.40349564094330864,0.987523888301064,0.5965043590566913
9932,3.75,25.35,3.25,0.019250041444974428,0.5699535433736694,0.4107964151813564,0.9807499585001175,0.5892035848186438
9933,3.75,25.35,3.5,0.027331952370019733,0.5555904915964422,0.41707755603353797,0.9726680465907502,0.582922443966462
9934,3.75,25.35,3.75,0.03645957312073688,0.5410029958160367,0.4225374310632264,0.9635404156477708,0.5774625689367734
9935,3.75,25.35,4.0,0.04636428483249232,0.5263093386554338,0.4273263765120737,0.9536356358289966,0.5726736234879263
9936,3.75,25.35,4.25,0.05679913223675057,0.5116405401059054,0.4315603276573438,0.9432004642966131,0.568439672342656
9937,3.75,25.35,4.5,0.06755167475439078,0.49711824167735025,0.4353300835682588,0.9324467401331068,0.564669916431741
9938,3.75,25.35,4.75,0.07844732085824664,0.48284492583299515,0.4387077533087583,0.9215476085386961,0.5612922466912419
9939,3.75,25.35,5.0,0.08934743060321346,0.4689012240605757,0.44175134533621063,0.910638826492831,0.5582486546637891
9940,3.75,25.35,5.25,0.10014496679369507,0.4553469185594465,0.4445081146468586,0.8998224954523967,0.5554918853531416
9941,3.75,25.35,5.5,0.11075932606826917,0.4422236079632641,0.44701706596846685,0.8891717578151895,0.5529829340315334
9942,3.75,25.35,5.75,0.12113123208710583,0.429557898776787,0.44931086913610696,0.8787357152411828,0.5506891308638929
9943,3.75,25.35,6.0,0.13121812756981285,0.41736452559895976,0.45141734683122714,0.8685441951809663,0.5485826531687725
9944,3.75,25.35,6.25,0.14099025001623905,0.40564911784230356,0.45336063214145744,0.8586121567545894,0.5466393678585426
9945,3.75,25.35,6.5,0.15042743516910081,0.39441050849407344,0.45516205633682577,0.8489436030499196,0.5448379436631743
9946,3.75,25.35,6.75,0.15951661277723714,0.383642578237651,0.4568408089851118,0.8395349171472433,0.5431591910148882
9947,3.75,25.35,7.0,0.168249915035732,0.3733356789445163,0.45841440601975175,0.8303775865572942,0.5415855939802483
9948,3.75,25.35,7.25,0.17662329668045632,0.36347770292759074,0.4598990003919527,0.8214603264051652,0.5401009996080471
9949,3.75,25.35,7.5,0.184635560400797,0.35405486957523297,0.4613095700239699,0.8127706498742925,0.5386904299760299
9950,3.75,25.35,7.75,0.19228768721562256,0.3450522962499915,0.4626600165343858,0.8042959604872124,0.537339983465614
9951,3.75,25.35,8.0,0.1995823845284056,0.33645441053710895,0.46396320493448545,0.7960242535611457,0.5360367950655145
9952,3.75,25.35,8.25,0.2065237810500979,0.3282452493857074,0.46523096956419485,0.7879445153963138,0.5347690304358053
9953,3.75,25.35,8.5,0.2131172147432422,0.32040867949606966,0.4664741057606881,0.7800469016938234,0.5335258942393118
9954,3.75,25.35,8.75,0.21936907542374778,0.3129285636108301,0.4677023609654217,0.7723227648392449,0.5322976390345779
9955,3.75,25.35,9.0,0.22528667657927864,0.30578888961619555,0.46892443380452586,0.7647645859584066,0.5310755661954741
9956,3.75,25.35,9.25,0.23087814096362705,0.2989738735543187,0.4701479854820544,0.757365854136459,0.5298520145179457
9957,3.75,25.35,9.5,0.23615229173044686,0.2924680435472661,0.47137966472228693,0.7501209231405181,0.5286203352777129
9958,3.75,25.35,9.75,0.24111854567664068,0.2862563088956674,0.4726251454276918,0.7430248659843804,0.5273748545723081
9959,3.75,25.35,10.0,0.24578680808345763,0.2803240168943094,0.47388917502223293,0.736073339844495,0.5261108249777671
9960,3.75,26.900000000000002,0.25,2.034248260599627e-100,1.0,5.344184724124425e-22,1.0000000000000002,1.0
9961,3.75,26.900000000000002,0.5,3.900769002924326e-26,0.9999983926788863,1.6073211137984536e-06,1.0,0.9999983926788862
9962,3.75,26.900000000000002,0.75,1.7379967398756397e-12,0.9989361099689481,0.0010638900293140658,0.9999999999982622,0.9989361099706862
9963,3.75,26.900000000000002,1.0,1.0007371479401371e-07,0.9891204712989372,0.010879428627348014,0.9999998999262852,0.9891205713726519
9964,3.75,26.900000000000002,1.25,1.6490402121580364e-05,0.9665201743331321,0.033463335264746326,0.9999835095978785,0.9665366647352536
9965,3.75,26.900000000000002,1.5,0.0002737460749740831,0.9361255747798178,0.0636006791452085,0.9997262539250261,0.9363993208547914
9966,3.75,26.900000000000002,1.75,0.0015342793454166215,0.9027793324708284,0.09568638818375512,0.9984657206545835,0.9043136118162448
9967,3.75,26.900000000000002,2.0,0.004803698786658653,0.8686254764122909,0.12657082480105034,0.9951963012133411,0.8734291751989496
9968,3.75,26.900000000000002,2.25,0.010688018631936835,0.8343779084002544,0.15493407296780864,0.989311981368063,0.8450659270321914
9969,3.75,26.900000000000002,2.5,0.019191544398212173,0.8003891576875168,0.18041929791427103,0.9808084556017878,0.8195807020857288
9970,3.75,26.900000000000002,2.75,0.029903322103335857,0.7669903897604424,0.2031062881362215,0.970096677896664,0.7968937118637784
