,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
10082,3.2,-7.0,0.75,6.515314626235182e-21,0.0,8.689194358375886e-52,1.0,2.565435382447409e-11
10083,3.2,-7.0,1.0,1.2382848595078757e-12,0.0,3.935117033617003e-30,0.9999999999987619,4.1641062557645214e-07
10084,3.2,-7.0,1.25,9.898938015178941e-09,0.0,4.9248460356827436e-20,0.9999999901010622,4.0028548131188174e-05
10085,3.2,-7.0,1.5,1.4170908896703163e-06,0.0,1.6890157550996823e-14,0.9999985829090935,0.0005040677355599275
10086,3.2,-7.0,1.75,2.963896002337797e-05,0.0,3.925440330716148e-11,0.9999703610007223,0.002406163910254542
10087,3.2,-7.0,2.0,0.00022000781098655657,0.0,6.258267099247806e-09,0.9997799859307464,0.006804204801820228
10088,3.2,-7.0,2.25,0.0008891282702573396,0.0,2.082963304405561e-07,0.9991106634334123,0.014131676914166549
10089,3.2,-7.0,2.5,0.002454985463164701,0.0,2.609029807821772e-06,0.9975424055070272,0.024163980152187632
10090,3.2,-7.0,2.75,0.005272353447668121,0.0,1.7204515215724854e-05,0.9947104420371161,0.03631654053062168
10091,3.2,-7.0,3.0,0.009526283172424347,0.0,7.314691435780774e-05,0.9904005699132178,0.04991848270702982
10092,3.2,-7.0,3.25,0.015221227164427378,0.0,0.00022795556127944486,0.9845508172742932,0.06436412640865305
10093,3.2,-7.0,3.5,0.022226779826572767,0.0,0.0005665911226839307,0.9772066290507434,0.07916867001258081
10094,3.2,-7.0,3.75,0.03033631678011219,0.0,0.001189573403899649,0.9684741098159881,0.09397213797054517
10095,3.2,-7.0,4.0,0.03931548192440263,0.0,0.0021961084372965913,0.9584884096383005,0.10852196917901842
10096,3.2,-7.0,4.25,0.0489344004487376,0.0,0.0036689910199324996,0.9473966085313299,0.12265020522547605
10097,3.2,-7.0,4.5,0.05898557477231628,0.0,0.005664990740617256,0.9353494344870665,0.13625221782284916
10098,3.2,-7.0,4.75,0.06929167727044683,0.0,0.008211185693111342,0.9224971370364419,0.149269282902389
10099,3.2,-7.0,5.0,0.07970713348655732,0.0,0.011305930123831302,0.9089869363896114,0.16167522645747065
10100,3.2,-7.0,5.25,0.09011632946395226,0.0,0.014922715988969973,0.8949609545470779,0.17346656943152994
10101,3.2,-7.0,5.5,0.10043025046880026,0.0,0.01901545114286084,0.880554298388339,0.1846553960984873
10102,3.2,-7.0,5.75,0.11058259514455787,0.0,0.023524115415866104,0.865893289439576,0.19526422146005615
10103,3.2,-7.0,6.0,0.12052591485254878,0.0,0.028380139099179583,0.8510939460482717,0.20532227485636875
10104,3.2,-7.0,6.25,0.13022803866936744,0.0,0.03351112666291557,0.8362608346677168,0.21486277205349802
10105,3.2,-7.0,6.5,0.13966888980050404,0.0,0.0388447404395907,0.8214863697599052,0.22392088245347969
10106,3.2,-7.0,6.75,0.1488377232826621,0.0,0.0443116911494504,0.8068505855678876,0.2325322003041802
10107,3.2,-7.0,7.0,0.15773078020831782,0.0,0.049847871922388404,0.7924213478692939,0.24073159906992972
10108,3.2,-7.0,7.25,0.16634933801020005,0.0,0.05539572935774724,0.7782549326320527,0.24855239197649048
10109,3.2,-7.0,7.5,0.17469812809922405,0.0,0.060904995448117165,0.7643968764526589,0.2560257463227835
10110,3.2,-7.0,7.75,0.18278408655079928,0.0,0.06633291374795149,0.7508829997012493,0.26318031125808355
10111,3.2,-7.0,8.0,0.19061539929516014,0.0,0.07164408799630227,0.7377405127085377,0.27004202385688464
10112,3.2,-7.0,8.25,0.1982008005234219,0.0,0.07681006714645056,0.7249891323301274,0.2766340603882878
10113,3.2,-7.0,8.5,0.2055490821567917,0.0,0.0818087620959265,0.7126421557472817,0.28297690107738543
10114,3.2,-7.0,8.75,0.2126687733729675,0.0,0.08662376977247253,0.7007074568545599,0.2890884785994893
10115,3.2,-7.0,9.0,0.2195679521258165,0.0,0.0912436618027073,0.6891883860714764,0.29498438341034855
10116,3.2,-7.0,9.25,0.22625415486887035,0.0,0.09566127894188119,0.6780845661892484,0.3006781026838004
10117,3.2,-7.0,9.5,0.23273435573872583,0.0,0.09987305921645272,0.6673925850448216,0.3061812737671464
10118,3.2,-7.0,9.75,0.23901499173725002,0.0,0.10387841730456222,0.6571065909581877,0.31150393729491305
10119,3.2,-7.0,10.0,0.2451020155417395,0.0,0.10767918477698746,0.6472187996812733,0.31665477910115686
10120,3.2,-6.525,0.25,3.443605251479051e-148,0.0,0.0,1.0,2.6335797470969277e-72
10121,3.2,-6.525,0.5,9.795407960664752e-39,0.0,6.775864433066769e-122,0.9999999999999999,2.5345042044548625e-19
10122,3.2,-6.525,0.75,2.000803854812335e-18,0.0,4.949145851135579e-56,1.0000000000000002,1.479186057658335e-09
10123,3.2,-6.525,1.0,3.2450947536451526e-11,0.0,1.5759105171541674e-32,0.9999999999675492,4.231745520907935e-06
10124,3.2,-6.525,1.25,8.251586246360654e-08,0.0,1.4073438043732018e-21,0.9999999174841375,0.00018213150133792333
10125,3.2,-6.525,1.5,6.313744382454129e-06,0.0,1.4068464235208584e-15,0.9999936862556161,0.0014797396043474559
10126,3.2,-6.525,1.75,9.033322051000097e-05,0.0,6.244800345104864e-12,0.9999096667732451,0.005414932441771272
10127,3.2,-6.525,2.0,0.0005234931429738167,0.0,1.5168425764922465e-09,0.9994765053401835,0.012870247432474682
10128,3.2,-6.525,2.25,0.0017840323094682798,0.0,6.74197920855764e-08,0.9982159002707396,0.023704783839804965
10129,3.2,-6.525,2.5,0.004357973450748284,0.0,1.0389547549512387e-06,0.9956409875944969,0.03716594219277355
10130,3.2,-6.525,2.75,0.008544325141052238,0.0,7.988569025626652e-06,0.9914476862899217,0.05235109528905673
10131,3.2,-6.525,3.0,0.014399281632500623,0.0,3.8180866134407546e-05,0.985562537501365,0.06845904559961612
10132,3.2,-6.525,3.25,0.02178613757489902,0.0,0.00013035365558521114,0.9780835087695157,0.0848721226287849
10133,3.2,-6.525,3.5,0.030457313589272166,0.0,0.000348372656521841,0.9691943137542062,0.10115342770073868
10134,3.2,-6.525,3.75,0.04012482280741624,0.0,0.0007755944479094249,0.9590995827446744,0.11701391354419378
10135,3.2,-6.525,4.0,0.050506540430795555,0.0,0.0015024305173461023,0.9479910290518584,0.1322751074721272
10136,3.2,-6.525,4.25,0.0613508604296288,0.0,0.002612512153901137,0.9360366274164701,0.14683702733001927
10137,3.2,-6.525,4.5,0.07244647072536617,0.0,0.004171777608639021,0.9233817516659946,0.16065347538669755
10138,3.2,-6.525,4.75,0.08362338681863643,0.0,0.006222250917631693,0.9101543622637321,0.17371410482908292
10139,3.2,-6.525,5.0,0.09474956663247278,0.0,0.00878027767772117,0.8964701556898059,0.18603186907006994
10140,3.2,-6.525,5.25,0.10572574913538613,0.0,0.011838067409206263,0.8824361834554078,0.19763444806008532
10141,3.2,-6.525,5.5,0.11647995658850406,0.0,0.015367265220346793,0.8681527781911492,0.20855847440813
10142,3.2,-6.525,5.75,0.12696234642240795,0.0,0.019323501177845617,0.8537141523997464,0.21884565686823737
10143,3.2,-6.525,6.0,0.13714067374034078,0.0,0.023651164833962283,0.8392081614256969,0.22854015109711023
10144,3.2,-6.525,6.25,0.14699641272513525,0.0,0.028287912089623432,0.8247156751852412,0.2376867358463861
10145,3.2,-6.525,6.5,0.15652149598423756,0.0,0.0331686104604939,0.8103098935552687,0.24632951215619248
10146,3.2,-6.525,6.75,0.1657156050372962,0.0,0.03822857565898297,0.7960558193037206,0.25451095634468884
10147,3.2,-6.525,7.0,0.17458394610242992,0.0,0.04340605873137388,0.7820099951661962,0.26227123137554625
10148,3.2,-6.525,7.25,0.18313545348184623,0.0,0.0486440166392859,0.7682205298788679,0.2696477042964965
10149,3.2,-6.525,7.5,0.19138136976778164,0.0,0.05389124559886629,0.754727384633352,0.2766746389947261
10150,3.2,-6.525,7.75,0.19933415575694285,0.0,0.05910298068794026,0.7415628635551169,0.28338304167525585
10151,3.2,-6.525,8.0,0.2070066842716568,0.0,0.06424107243617343,0.7287522432921698,0.28980063766388287
10152,3.2,-6.525,8.25,0.21441167269755543,0.0,0.06927384653369581,0.7163144807687486,0.2959519568021148
10153,3.2,-6.525,8.5,0.2215613102957747,0.0,0.07417574107733138,0.704262948626894,0.30185850344745724
10154,3.2,-6.525,8.75,0.22846703889603537,0.0,0.07892680062835995,0.6926061604756046,0.3075389871082202
10155,3.2,-6.525,9.0,0.23513944947993454,0.0,0.08351209043318265,0.681348460086883,0.31300959127136596
10156,3.2,-6.525,9.25,0.24158826208658202,0.0,0.08792107914486437,0.6704906587685536,0.3182842607457135
10157,3.2,-6.525,9.5,0.24782236191943363,0.0,0.0921470251979733,0.6600306128825932,0.3233749913552102
10158,3.2,-6.525,9.75,0.25384987001429843,0.0,0.09618639100257757,0.6499637389831238,0.3282921095853638
10159,3.2,-6.525,10.0,0.259678231955076,0.0,0.10003830035426378,0.6402834676906601,0.3330445334138841
10160,3.2,-6.05,0.25,7.7281272579568e-128,0.0,0.0,1.0,3.541079629881885e-58
10161,3.2,-6.05,0.5,1.4522689804788043e-33,0.0,1.2135440119127592e-131,1.0,8.775389795824183e-16
10162,3.2,-6.05,0.75,4.1449862349599663e-16,0.0,1.8915576287353574e-60,0.9999999999999997,5.760680475585111e-08
10163,3.2,-6.05,1.0,6.832684095553416e-10,0.0,5.0482537774544e-35,0.9999999993167314,3.463252697052987e-05
10164,3.2,-6.05,1.25,5.985307342560104e-07,0.0,3.488948412022368e-23,0.9999994014692658,0.0007232252262969342
10165,3.2,-6.05,1.5,2.5561653686644027e-05,0.0,1.0620553883327762e-16,0.9999744383463132,0.00395838593722708
10166,3.2,-6.05,1.75,0.00025679206131203655,0.0,9.244437041234454e-13,0.9997432079377635,0.011394490221010056
10167,3.2,-6.05,2.0,0.001181602214517554,0.0,3.4800909270850055e-10,0.9988183974374732,0.023143017107331812
10168,3.2,-6.05,2.25,0.0034350780758417463,0.0,2.0900325436551824e-08,0.9965649010238329,0.038227483455389656
10169,3.2,-6.05,2.5,0.007484757117888923,0.0,3.9959251505791615e-07,0.9925148432895962,0.05539435513648761
10170,3.2,-6.05,2.75,0.013478036138157989,0.0,3.6048814300040897e-06,0.986518358980412,0.07355484913133532
10171,3.2,-6.05,3.0,0.02128192446624129,0.0,1.9459651836242132e-05,0.9786986158819223,0.09190938391026021
10172,3.2,-6.05,3.25,0.030597836301161575,0.0,7.305045328881522e-05,0.9693291132455496,0.10992701463396846
10173,3.2,-6.05,3.5,0.04106662250515885,0.0,0.00021052364652849706,0.9587228538483128,0.1272831679552145
10174,3.2,-6.05,3.75,0.05233693245972031,0.0,0.0004981617146342413,0.9471649058256454,0.14379808989637274
10175,3.2,-6.05,4.0,0.06410001261460992,0.0,0.0010144951489461426,0.9348854922364439,0.15938831735974657
10176,3.2,-6.05,4.25,0.07610204501708198,0.0,0.001838920786560664,0.9220590341963575,0.17403189761142246
10177,3.2,-6.05,4.5,0.08814396932228627,0.0,0.0030408877504504873,0.9088151429272635,0.1877446951167712
10178,3.2,-6.05,4.75,0.10007548483255545,0.0,0.004672185362465054,0.8952523298049795,0.20056477218918134
10179,3.2,-6.05,5.0,0.11178711159727515,0.0,0.0067630375292685035,0.8814498508734563,0.2125423600742508
10180,3.2,-6.05,5.25,0.12320229061097916,0.0,0.009321526002099968,0.8674761833869209,0.22373357785243783
10181,3.2,-6.05,5.5,0.1342703741702382,0.0,0.012335406870056515,0.8533942189597051,0.23419659017720756
10182,3.2,-6.05,5.75,0.14496074903554804,0.0,0.015775375665808816,0.839263875298643,0.24398929780539289
10183,3.2,-6.05,6.0,0.15525804563875065,0.0,0.019599010902681725,0.8251429434585675,0.25316795275175136
10184,3.2,-6.05,6.25,0.16515827862867088,0.0,0.023754833908249173,0.8110868874630799,0.26178630885373766
10185,3.2,-6.05,6.5,0.17466574933968357,0.0,0.028186107222188134,0.7971481434381283,0.26989507592509726
10186,3.2,-6.05,6.75,0.1837905653762893,0.0,0.03283414246651409,0.7833752921571967,0.277541553052124
10187,3.2,-6.05,7.0,0.1925466661600087,0.0,0.03764100359964579,0.7698123302403457,0.28476938363324816
10188,3.2,-6.05,7.25,0.2009502717183678,0.0,0.042551576914132715,0.7564981513674995,0.29161841112550546
10189,3.2,-6.05,7.5,0.20901869095827183,0.0,0.04751503864518582,0.7434662703965422,0.29812462964816633
10190,3.2,-6.05,7.75,0.21676943621632144,0.0,0.05248578827548601,0.7307447755081926,0.30432022608704795
10191,3.2,-6.05,8.0,0.22421959604452887,0.0,0.0574239346861491,0.7183564692693222,0.31023370680247764
10192,3.2,-6.05,8.25,0.2313854209796636,0.0,0.06229542766791561,0.7063191513524206,0.3158900969907505
10193,3.2,-6.05,8.5,0.23828207956701722,0.0,0.06707192327637378,0.6946459971566088,0.3213111967307651
10194,3.2,-6.05,8.75,0.24492354522827617,0.0,0.07173046182170373,0.6833459929500201,0.32651587579333397
10195,3.2,-6.05,9.0,0.25132257892052595,0.0,0.0762530248523946,0.6724243962270795,0.33152038944693607
10196,3.2,-6.05,9.25,0.25749077768036355,0.0,0.08062602440758754,0.6618831979120487,0.3363386992959187
10197,3.2,-6.05,9.5,0.26343866463504007,0.0,0.08483976541260575,0.6517215699523543,0.3409827860019676
10198,3.2,-6.05,9.75,0.269175801440172,0.0,0.08888791112577572,0.6419362874340524,0.3454629439712983
10199,3.2,-6.05,10.0,0.274710909020207,0.0,0.09276697233550818,0.6325221186442846,0.3497880512782518
10200,3.2,-5.575,0.25,8.261042336044922e-109,0.0,0.0,1.0,1.3252642587220383e-45
10201,3.2,-5.575,0.5,8.748951006111407e-29,0.0,8.873771157128953e-142,1.0,1.2383370793962372e-12
10202,3.2,-5.575,0.75,5.80102818205566e-14,0.0,4.851772748119608e-65,0.999999999999942,1.5189610414976933e-06
10203,3.2,-5.575,1.0,1.156729912799684e-08,0.0,1.2932797391158973e-37,0.9999999884327011,0.00022866892581274278
10204,3.2,-5.575,1.25,3.7799435630791283e-06,0.0,7.5026669382915055e-25,0.9999962200564367,0.0025098822927927637
10205,3.2,-5.575,1.5,9.408517670782347e-05,0.0,7.265895205363454e-18,0.9999059148232919,0.009660058027899307
10206,3.2,-5.575,1.75,0.000681170166860435,0.0,1.2733050042053742e-13,0.9993188298330122,0.022440228372434364
10207,3.2,-5.575,2.0,0.002530957081402243,0.0,7.557274290322997e-11,0.9974690428430251,0.039591207438071006
10208,3.2,-5.575,2.25,0.006349071459263854,0.0,6.2049985073426436e-09,0.9936509223357377,0.05930301704104642
10209,3.2,-5.575,2.5,0.012440951941132103,0.0,1.484248420257581e-07,0.9875588996340259,0.08004748826543134
10210,3.2,-5.575,2.75,0.020699515783785077,0.0,1.5807969674871688e-06,0.9792989034192472,0.10077269778777863
10211,3.2,-5.575,3.0,0.03076302075799348,0.0,9.683530836287745e-06,0.9692272957111703,0.12083734338140378
10212,3.2,-5.575,3.25,0.04217591767003777,0.0,4.011633526440446e-05,0.9577839659946976,0.13989149788220065
10213,3.2,-5.575,3.5,0.0544931679020743,0.0,0.00012502999713121348,0.9453818021007946,0.15777375891475776
10214,3.2,-5.575,3.75,0.0673306696538757,0.0,0.0003151912747258919,0.9323541390713984,0.17443782897187943
10215,3.2,-5.575,4.0,0.0803807982749072,0.0,0.0006760806153520344,0.9189431211097409,0.18990422163326837
10216,3.2,-5.575,4.25,0.09340972349502531,0.0,0.0012795013547517958,0.9053107751502231,0.20422986571941587
10217,3.2,-5.575,4.5,0.10624711541048364,0.0,0.0021939107459587647,0.8915589738435575,0.21748954460247905
10218,3.2,-5.575,4.75,0.11877396003722394,0.0,0.0034762221493442207,0.877749817813432,0.2297648895355023
10219,3.2,-5.575,5.0,0.1309111514384513,0.0,0.005166456889202708,0.863922391672346,0.24113810156710525
10220,3.2,-5.575,5.25,0.14260985191325387,0.0,0.007285410267192562,0.8501047378195534,0.2516885818414795
10221,3.2,-5.575,5.5,0.15384377825804602,0.0,0.009834815334458255,0.836321406407496,0.26149130039909324
10222,3.2,-5.575,5.75,0.16460320732561198,0.0,0.012799263077292374,0.8225975295970955,0.2706161508478823
10223,3.2,-5.575,6.0,0.17489037654151568,0.0,0.01614916856245646,0.8089604548960279,0.27912781448104873
10224,3.2,-5.575,6.25,0.1847159596935333,0.0,0.019844203740315522,0.7954398365661511,0.2870858475894096
10225,3.2,-5.575,6.5,0.1940963544156804,0.0,0.023836767467311698,0.782066878117008,0.2945448378633298
10226,3.2,-5.575,6.75,0.20305158556295552,0.0,0.028075200089092787,0.7688732143479515,0.3015545637134491
10227,3.2,-5.575,7.0,0.21160368775822888,0.0,0.03250656460297952,0.7558897476387915,0.3081601429230849
10228,3.2,-5.575,7.25,0.21977547319496968,0.0,0.037078907643858586,0.7431456191611715,0.3144021825516892
10229,3.2,-5.575,7.5,0.22758961748072476,0.0,0.04174298211755009,0.7306674004017252,0.3203169489138156
10230,3.2,-5.575,7.75,0.23506801083519133,0.0,0.046453461047453244,0.7184785281173557,0.32593657262204667
10231,3.2,-5.575,8.0,0.24223132909949047,0.0,0.051169701819625615,0.7065989690808839,0.3312892953791568
10232,3.2,-5.575,8.25,0.2490987827688182,0.0,0.05585613492137559,0.6950450823098064,0.33639975665690813
10233,3.2,-5.575,8.5,0.2556880052396214,0.0,0.06048235514995585,0.6838296396104229,0.34128931187776784
10234,3.2,-5.575,8.75,0.26201504495299993,0.0,0.06502298961902969,0.6729619654279704,0.3459763699928075
10235,3.2,-5.575,9.0,0.268094430451426,0.0,0.06945740870390607,0.6624481608446678,0.35047673724788947
10236,3.2,-5.575,9.25,0.2739392823384979,0.0,0.07376933567818383,0.6522913819833183,0.3548039548123906
10237,3.2,-5.575,9.5,0.2795614513236309,0.0,0.07794639987477243,0.6424921488015966,0.35896962005383676
10238,3.2,-5.575,9.75,0.28497166652780687,0.0,0.08197966783768958,0.6330486656345036,0.36298368390393754
10239,3.2,-5.575,10.0,0.29017968270877315,0.0,0.08586317773562845,0.6239571395555984,0.36685471947167514
10240,3.2,-5.1,0.25,2.792519793216936e-91,0.0,0.0,0.9999999999999999,1.347677312133479e-34
10241,3.2,-5.1,0.5,2.144086351466349e-24,0.0,2.6428659122381423e-152,1.0,7.143583988688491e-10
10242,3.2,-5.1,0.75,5.493620414730879e-12,0.0,8.353374403263123e-70,0.9999999999945065,2.7202490278124093e-05
10243,3.2,-5.1,1.0,1.575878790469047e-07,0.0,2.6491095373339324e-40,0.9999998424121207,0.0012209514380469644
10244,3.2,-5.1,1.25,2.0798512498342694e-05,0.0,1.399289942832602e-26,0.9999792014875017,0.007625949967016929
10245,3.2,-5.1,1.5,0.00031502231220947245,0.0,4.504334365338271e-19,0.9996849776877905,0.021536195876954035
10246,3.2,-5.1,1.75,0.0016869098512636816,0.0,1.631686544717558e-14,0.9983130901487197,0.04140593082308293
10247,3.2,-5.1,2.0,0.005146863735425126,0.0,1.5532049638822447e-11,0.9948531362490431,0.06449115886794883
10248,3.2,-5.1,2.25,0.011269065340768996,0.0,1.7640860188094703e-09,0.9887309328951449,0.08856119036234719
10249,3.2,-5.1,2.5,0.02001952585339512,0.0,5.323935688896746e-08,0.9799804209072479,0.11221215103368314
10250,3.2,-5.1,2.75,0.030959977209686605,0.0,6.735885307073457e-07,0.9690393492017829,0.1346867906217979
10251,3.2,-5.1,3.0,0.04350116558027483,0.0,4.7045064331018095e-06,0.9564941299132921,0.15564133704452085
10252,3.2,-5.1,3.25,0.057068144173196785,0.0,2.1587002191757614e-05,0.9429102688246115,0.1749720211629686
10253,3.2,-5.1,3.5,0.07117560672634231,0.0,7.29726241247527e-05,0.928751420649533,0.19270499633038365
10254,3.2,-5.1,3.75,0.0854471568923244,0.0,0.00019643725333675938,0.9143564058543386,0.20893125008491167
10255,3.2,-5.1,4.0,0.09960755482340253,0.0,0.0004446510589450939,0.8999477941176524,0.22376967920379157
10256,3.2,-5.1,4.25,0.11346522694322217,0.0,0.0008799798130123177,0.8856547932437656,0.23734687004913999
10257,3.2,-5.1,4.5,0.1268935384354618,0.0,0.0015666063431514796,0.8715398552213868,0.2497865267807649
10258,3.2,-5.1,4.75,0.13981430266928485,0.0,0.0025626821203804015,0.8576230152103348,0.2612043852904985
10259,3.2,-5.1,5.0,0.15218451323449236,0.0,0.003914243666789972,0.8439012430987174,0.2717062022031441
10260,3.2,-5.1,5.25,0.16398619482167734,0.0,0.005651580741717809,0.8303622244366046,0.2813874224610623
10261,3.2,-5.1,5.5,0.17521887102493475,0.0,0.007787969760644016,0.8169931592144213,0.2903337039508836
10262,3.2,-5.1,5.75,0.1858940659028886,0.0,0.010320295929858279,0.8037856381672531,0.2986218077735436
10263,3.2,-5.1,6.0,0.19603131051391634,0.0,0.013230978663895072,0.7907377108221885,0.3063205640013949
10264,3.2,-5.1,6.25,0.20565522984391094,0.0,0.016490655316643454,0.7778541148394456,0.3134917558327148
10265,3.2,-5.1,6.5,0.2147933971728883,0.0,0.020061177807280204,0.7651454250198313,0.32019085664181285
10266,3.2,-5.1,6.75,0.2234747404273828,0.0,0.023898588965249847,0.7526266706073673,0.32646761465728347
10267,3.2,-5.1,7.0,0.2317283592009308,0.0,0.027955850562298715,0.7403157902367705,0.33236651393421385
10268,3.2,-5.1,7.25,0.2395826609522171,0.0,0.03218518543416239,0.7282321536136206,0.3379271531975566
10269,3.2,-5.1,7.5,0.24706475449589035,0.0,0.0365399690934992,0.7163952764106104,0.3431845824572542
10270,3.2,-5.1,7.75,0.25420005440609306,0.0,0.04097616132734075,0.7048237842665662,0.3481696275805912
10271,3.2,-5.1,8.0,0.2610120572728118,0.0,0.045453306476790564,0.6935346362503977,0.3529092206770306
10272,3.2,-5.1,8.25,0.2675222543881378,0.0,0.04993515454672136,0.6825425910651407,0.3574267428457446
10273,3.2,-5.1,8.5,0.2737501481777761,0.0,0.05438996680183453,0.6718598850203894,0.3617423774107124
10274,3.2,-5.1,8.75,0.2797133428536461,0.0,0.058790572100457024,0.661496085045897,0.36587346669430665
10275,3.2,-5.1,9.0,0.2854276836746664,0.0,0.06311423675209642,0.6514580795732373,0.3698348632743769
10276,3.2,-5.1,9.25,0.29090742365977873,0.0,0.06734240358685184,0.6417501727533693,0.37363926675983133
10277,3.2,-5.1,9.5,0.29616540120283896,0.0,0.07146034708643162,0.6323742517107294,0.3772975385708913
10278,3.2,-5.1,9.75,0.3012132164091183,0.0,0.07545678220224401,0.6233300013886376,0.3808189893077131
10279,3.2,-5.1,10.0,0.3060613978309747,0.0,0.0793234557572145,0.6146151464118106,0.3842116355118413
10280,3.2,-4.625,0.25,2.6237427608864437e-75,0.0,0.0,1.0,3.7099449736505784e-25
10281,3.2,-4.625,0.5,2.1413224363771123e-20,0.0,3.2009192967474065e-163,0.9999999999999998,1.6928248967289787e-07
10282,3.2,-4.625,0.75,3.526955903948467e-10,0.0,9.656733762619017e-75,0.9999999996473045,0.00033227935698988405
10283,3.2,-4.625,1.0,1.7294532774925494e-06,0.0,4.337964535573999e-43,0.9999982705467224,0.005287705354208619
10284,3.2,-4.625,1.25,9.979009073685853e-05,0.0,2.263176973409541e-28,0.9999002099092632,0.020331225778632826
10285,3.2,-4.625,1.5,0.0009601877636792163,0.0,2.5300737959383133e-20,0.9990398122363209,0.04393587102265928
10286,3.2,-4.625,1.75,0.0039025754138816903,0.0,1.945176432741099e-15,0.9960974245861164,0.07167469359113476
10287,3.2,-4.625,2.0,0.009941830937430984,0.0,3.0209881934133952e-12,0.990058169059548,0.10013052531642173
10288,3.2,-4.625,2.25,0.019215765773301897,0.0,4.802381614154033e-10,0.98078423374646,0.1274168114166739
10289,3.2,-4.625,2.5,0.031198836575732986,0.0,1.8440260179136624e-08,0.9688011449840067,0.1526948834284601
10290,3.2,-4.625,2.75,0.04511125648525088,0.0,2.7888138752776746e-07,0.9548884646333617,0.17570646007117033
10291,3.2,-4.625,3.0,0.06019276832741953,0.0,2.23126158816779e-06,0.9398050004109925,0.196481085170069
10292,3.2,-4.625,3.25,0.07581932851257689,0.0,1.1381833465064582e-05,0.9241692896539582,0.21517612701448674
10293,3.2,-4.625,3.5,0.09152600135182812,0.0,4.1851954618255975e-05,0.9084321466935538,0.2319947691460391
10294,3.2,-4.625,3.75,0.1069890055501748,0.0,0.00012058645506037438,0.892890407994765,0.24714608135285993
10295,3.2,-4.625,4.0,0.12199592087252945,0.0,0.0002885979593464541,0.877715481168124,0.2608269193206946
10296,3.2,-4.625,4.25,0.13641673103861332,0.0,0.0005981928783779398,0.8629850760830088,0.27321485616847263
10297,3.2,-4.625,4.5,0.15017996134066586,0.0,0.001107151726700839,0.8487128869326332,0.2844665298916699
10298,3.2,-4.625,4.75,0.16325449706431253,0.0,0.0018718340222981802,0.8348736689133895,0.29471852953577116
10299,3.2,-4.625,5.0,0.17563633641870935,0.0,0.0029409941386629107,0.821422669442628,0.30408936495668576
10300,3.2,-4.625,5.25,0.1873392130842877,0.0,0.00435134461689163,0.8083094422988206,0.31268178884000275
10301,3.2,-4.625,5.5,0.19838808689872178,0.0,0.006125162470759542,0.7954867506305188,0.3205850996352087
10302,3.2,-4.625,5.75,0.20881467903520926,0.0,0.008269749215249728,0.7829155717495409,0.3278772339779027
10303,3.2,-4.625,6.0,0.21865442037651447,0.0,0.010778330168165661,0.7705672494553202,0.33462655576082334
10304,3.2,-4.625,6.25,0.22794435531129334,0.0,0.013631927311273951,0.7584237173774325,0.34089331301647385
10305,3.2,-4.625,6.5,0.23672168679930075,0.0,0.016801779812223038,0.7464765333884762,0.3467307796737708
10306,3.2,-4.625,6.75,0.24502275867132814,0.0,0.020251963897118544,0.7347252774315532,0.35218612979028885
10307,3.2,-4.625,7.0,0.25288234854906755,0.0,0.023941950941269646,0.723175700509663,0.35730110682294847
10308,3.2,-4.625,7.25,0.26033319398575683,0.0,0.027828925757605066,0.7118378802566382,0.36211255150149674
10309,3.2,-4.625,7.5,0.26740570227888927,0.0,0.031869759549843536,0.7007245381712673,0.36665284286006516
10310,3.2,-4.625,7.75,0.2741278082093556,0.0,0.036022590835857585,0.6898496009547869,0.3709502928409986
10311,3.2,-4.625,8.0,0.2805249499836078,0.0,0.04024801196452665,0.6792270380518655,0.37502951991358735
10312,3.2,-4.625,8.25,0.28662013635750533,0.0,0.044509889323356255,0.6688699743191384,0.37891181424340653
10313,3.2,-4.625,8.5,0.2924340799236336,0.0,0.04877586371826651,0.6587900563580998,0.3826154974819457
10314,3.2,-4.625,8.75,0.29798537402054065,0.0,0.05301758605648042,0.648997039922979,0.38615627440530176
10315,3.2,-4.625,9.0,0.3032906939155674,0.0,0.05721074489970241,0.6394985611847304,0.38954757087674147
10316,3.2,-4.625,9.25,0.3083650065948217,0.0,0.061334939034447915,0.6303000543707303,0.392800852100045
10317,3.2,-4.625,9.5,0.31322177728659245,0.0,0.06537344192029952,0.621404780793108,0.39592591601532273
10318,3.2,-4.625,9.75,0.31787316440275,0.0,0.06931289726673612,0.6128139383305138,0.398931158257337
10319,3.2,-4.625,10.0,0.32233019767013277,0.0,0.07314297715129348,0.6045268251785738,0.40182380683868485
10320,3.2,-4.15,0.25,6.696929951928226e-61,0.0,0.0,1.0,2.7633962637677136e-17
10321,3.2,-4.15,0.5,8.739484890435088e-17,0.0,1.5749626175914631e-174,0.9999999999999998,1.6610119358829856e-05
10322,3.2,-4.15,0.75,1.5384082378708868e-08,0.0,7.498422669907574e-80,0.9999999846159174,0.0027846509720532184
10323,3.2,-4.15,1.0,1.5308433620123027e-05,0.0,5.677808423295403e-46,0.9999846915663797,0.018648301780083216
10324,3.2,-4.15,1.25,0.0004179171076749966,0.0,3.17394355892619e-30,0.999582082892325,0.0476971525205288
10325,3.2,-4.15,1.5,0.00266645367145272,0.0,1.2875420814891704e-21,0.9973335463285471,0.08219275648947481
